user_id,question_id,submit_id,codeComplex
60620,2686线性表,257586,2.6
60620,2687线性表,257731,3.3000000000000003
60620,2688线性表,257803,3.7
60620,2689线性表,257818,2.6
60620,2692查找算法,269816,2.6
60620,2701数组,240099,6.0
60620,2702查找算法,269880,6.0
60620,2718数组,244209,2.5999999999999996
60620,2747数组,244676,2.5999999999999996
60620,2773查找算法,272216,8.1
60620,2789数组,243233,1.7000000000000002
60620,2790数组,238550,1.7000000000000002
60620,2791数组,234626,1.0
60620,2794数组,244903,4.1
60620,2795数组,238844,3.7
60620,2798数组,241560,3.7
60620,2799数组,236101,1.7000000000000002
60620,2800数组,243256,0.5
60620,2802数组,236255,0.1
60620,2803数组,235960,0.9
60620,2804数组,233735,0.1
60620,2805数组,235840,0.1
60620,2806数组,243368,0.5
60620,2807数组,235136,0.1
60620,2808数组,235890,0.1
60620,2809数组,239008,0.9
60620,2810数组,244949,0.5
60620,2811数组,234105,1.4
60620,2812数组,234236,0.1
60620,2813数组,236558,1.4
60620,2814数组,243532,1.0
60620,2816数组,239068,0.5
60620,2817数组,243699,1.0
60620,2818数组,242558,1.0
60620,2820数组,242626,1.0
60620,2821数组,237004,1.0
60620,2822数组,244735,2.1
60620,2825数组,235243,0.5
60620,2826数组,244802,1.0
60620,2827数组,236471,0.1
60620,2828数组,244834,0.1
60620,2829数组,237158,0.1
60620,2833数组,235397,0.5
60620,2839数组,235423,1.0
60620,2846数组,235304,0.1
60620,2847数组,243213,0.1
60620,2908字符串,251356,0.1
60620,2912字符串,251417,0.1
60620,2935字符串,251549,1.0
60620,2937字符串,251428,1.0
60620,2938字符串,251445,1.0
60620,2939字符串,251685,3.0
60620,2940字符串,252989,3.0
60620,2941字符串,252114,4.1000000000000005
60620,2944字符串,253299,4.1000000000000005
60620,2949字符串,251481,0.1
60620,2950字符串,253315,0.1
60620,2951字符串,253438,0.1
60620,2959字符串,253461,0.1
60620,2960字符串,254161,20.1
60620,2962字符串,253727,20.1
60620,2964字符串,278491,15.1
60621,2162数字操作,240637,1.3
60621,2163数字操作,245189,0.9
60621,2165图结构,258215,8.2
60621,2166数字操作,280781,5.0
60621,2175图结构,281315,5.9
60621,2176字符串,249520,1.4
60621,2208线性表,258013,2.6
60621,2210线性表,278163,20.6
60621,2213图结构,272055,3.9
60621,2214数字操作,247095,2.1
60621,2216数字操作,247214,9.500000000000002
60621,2217数字操作,254575,9.500000000000002
60621,2221图结构,264894,9.500000000000002
60621,2222数字操作,254745,18.299999999999997
60621,2224数字操作,247266,2.6
60621,2225数字操作,256990,0.1
60621,2228数字操作,254775,0.1
60621,2229数字操作,247333,2.6
60621,2231线性表,241911,3.7
60621,2232图结构,274951,10.700000000000001
60621,2233图结构,265680,3.0
60621,2234图结构,275475,13.200000000000001
60621,2238数字操作,247376,1.7000000000000002
60621,2241数字操作,254803,1.7000000000000002
60621,2242数字操作,239886,1.7000000000000002
60621,2243数字操作,247425,1.7000000000000002
60621,2244数字操作,247494,3.9
60621,2246数字操作,247515,0.9
60621,2247数字操作,247560,2.6
60621,2248数字操作,254832,1.7000000000000002
60621,2249数字操作,247617,2.5
60621,2251数字操作,234321,2.1
60621,2254图结构,268013,10.3
60621,2264图结构,268692,29.0
60621,2265图结构,269253,44.2
60621,2277数字操作,255181,44.2
60621,2281线性表,241939,6.5
60621,2287线性表,258089,3.7
60621,2290线性表,241141,1.7000000000000002
60621,2297树结构,234362,1.0
60621,2303图结构,270475,2.6
60621,2309图结构,264010,11.8
60621,2314树结构,259732,5.9
60621,2317数字操作,256485,1.0
60621,2319数字操作,240016,4.9
60621,2320数字操作,256528,1.0
60621,2323数字操作,240045,0.5
60621,2325数字操作,239577,0.5
60621,2327数字操作,239684,1.7999999999999998
60621,2328数字操作,240127,1.7999999999999998
60621,2333数字操作,239742,6.6000000000000005
60621,2334数字操作,239825,1.7000000000000002
60621,2335数字操作,240562,1.7000000000000002
60621,2337图结构,264726,12.4
60621,2339数组,252237,12.4
60621,2340数组,252283,1.7000000000000002
60621,2345数组,260989,2.6
60621,2349树结构,279563,11.4
60621,2351树结构,260730,5.0
60621,2365数组,261066,8.2
60621,2368数组,261135,1.7000000000000002
60621,2369树结构,235267,4.1000000000000005
60621,2376数字操作,275505,4.1000000000000005
60621,2385数组,261193,1.0
60621,2387排序算法,258542,1.0
60621,2399排序算法,259328,19.700000000000003
60621,2433数组,251865,1.0
60621,2437树结构,236253,1.0
60621,2440线性表,241460,1.7000000000000002
60621,2441线性表,241941,0.1
60621,2447树结构,236319,0.5
60621,2455树结构,253304,1.4
60621,2456排序算法,258469,5.0
60621,2472线性表,241948,1.7000000000000002
60621,2477线性表,241969,2.6
60621,2478线性表,241471,0.5
60621,2479线性表,275575,1.0
60621,2480线性表,241984,3.7
60621,2481线性表,241882,0.5
60621,2488排序算法,275537,1.0
60621,2489排序算法,275566,1.0
60621,2493树结构,236344,0.5
60621,2494树结构,244528,1.7000000000000002
60621,2496排序算法,259278,1.7000000000000002
60621,2499树结构,244605,1.7000000000000002
60621,2500排序算法,258426,2.6
60621,2501树结构,243728,2.6
60621,2502树结构,243905,3.5
60621,2503树结构,244517,3.4
60621,2504排序算法,258445,0.5
60621,2508树结构,245090,6.9
60621,2511树结构,248761,4.1
60621,2512树结构,248781,5.0
60621,2513查找算法,243403,1.4
60621,2520排序算法,234465,3.0
60621,2522排序算法,259330,1.0
60621,2526排序算法,259348,2.8
60621,2546线性表,241896,1.0
60621,2550树结构,248795,1.7000000000000002
60621,2551树结构,248798,1.7000000000000002
60621,2552树结构,248851,2.6
60621,2553树结构,250614,2.6
60621,2554树结构,252776,3.1
60621,2555树结构,252846,3.1
60621,2556树结构,252981,3.1
60621,2563查找算法,240553,1.0
60621,2565查找算法,256706,5.4
60621,2566查找算法,256956,3.4
60621,2572树结构,253118,6.5
60621,2575查找算法,243132,1.0
60621,2576查找算法,243276,1.0
60621,2593线性表,278162,14.5
60621,2597树结构,253333,6.5
60621,2603数组,238035,6.5
60621,2606查找算法,237111,0.5
60621,2630查找算法,239004,7.4
60621,2634查找算法,237107,4.2
60621,2635查找算法,239231,4.2
60621,2637查找算法,234499,0.1
60621,2639查找算法,243599,3.7
60621,2641查找算法,243685,3.7
60621,2642查找算法,245626,1.7000000000000002
60621,2643查找算法,245711,1.4
60621,2644查找算法,256569,1.4
60621,2645查找算法,245739,1.0
60621,2675线性表,241997,0.5
60621,2676线性表,245858,2.6
60621,2677线性表,242019,1.7000000000000002
60621,2679线性表,280803,0.5
60621,2680线性表,245878,1.7000000000000002
60621,2681线性表,245900,3.0
60621,2682线性表,252388,2.6
60621,2683线性表,252414,1.4
60621,2684线性表,252524,1.9
60621,2685线性表,252572,1.7000000000000002
60621,2686线性表,257930,17.0
60621,2687线性表,275587,2.6
60621,2688线性表,257961,3.7
60621,2689线性表,257986,2.6
60621,2692查找算法,239377,1.9
60621,2701数组,238306,9.0
60621,2702查找算法,240356,9.0
60621,2718数组,251846,21.9
60621,2747数组,281329,21.9
60621,2773查找算法,245837,5.9
60621,2789数组,234602,1.7000000000000002
60621,2790数组,234612,1.7000000000000002
60621,2791数组,234871,1.7000000000000002
60621,2794数组,252136,1.7000000000000002
60621,2795数组,234889,0.1
60621,2798数组,259834,0.1
60621,2799数组,234896,2.1
60621,2800数组,234902,1.0
60621,2802数组,234915,3.7
60621,2803数组,234924,0.9
60621,2804数组,233993,0.5
60621,2805数组,234951,0.5
60621,2806数组,234972,0.9
60621,2807数组,235010,0.9
60621,2808数组,235035,0.1
60621,2809数组,237309,0.5
60621,2810数组,252221,2.1
60621,2811数组,233829,1.0
60621,2812数组,233856,0.5
60621,2813数组,237470,3.5
60621,2814数组,237758,1.0
60621,2816数组,237761,0.1
60621,2817数组,237762,1.7000000000000002
60621,2818数组,233892,1.0
60621,2820数组,233910,0.9
60621,2821数组,233939,2.6
60621,2822数组,237794,5.4
60621,2825数组,233980,0.5
60621,2826数组,237851,1.0
60621,2827数组,234016,0.5
60621,2828数组,237886,0.5
60621,2829数组,234067,1.0
60621,2833数组,234083,1.0
60621,2839数组,234123,1.0
60621,2846数组,234133,1.0
60621,2847数组,234579,0.5
60621,2908字符串,242201,0.5
60621,2912字符串,242245,0.5
60621,2935字符串,242330,2.6
60621,2937字符串,242265,2.6
60621,2938字符串,242280,2.6
60621,2939字符串,259501,2.2
60621,2940字符串,243021,8.100000000000001
60621,2941字符串,242439,0.9
60621,2944字符串,249590,0.1
60621,2949字符串,242310,0.5
60621,2950字符串,249691,0.1
60621,2951字符串,249751,0.1
60621,2959字符串,249765,0.1
60621,2960字符串,249806,4.1000000000000005
60621,2962字符串,249988,4.1000000000000005
60621,2964字符串,278151,6.6
60624,2101数字操作,267628,6.6
60624,2102数字操作,267646,2.6
60624,2107数字操作,267737,2.6
60624,2112数字操作,267767,0.5
60624,2118数字操作,268172,0.5
60624,2123数字操作,268228,0.5
60624,2128数字操作,268284,1.0
60624,2129数字操作,268373,1.0
60624,2130数字操作,268588,1.0
60624,2131数字操作,276053,1.0
60624,2132数字操作,268691,0.1
60624,2133数字操作,276003,0.5
60624,2135数字操作,276020,0.5
60624,2136数字操作,275974,1.7000000000000002
60624,2137数字操作,269154,1.7000000000000002
60624,2138数字操作,269204,1.7000000000000002
60624,2153数字操作,269225,1.0
60624,2154数字操作,269593,1.0
60624,2155数字操作,269868,6.6000000000000005
60624,2156数字操作,269870,6.6000000000000005
60624,2157数字操作,269933,6.6000000000000005
60624,2158数字操作,271122,6.6000000000000005
60624,2159数字操作,271144,6.6000000000000005
60624,2160数字操作,271199,2.6
60624,2161数字操作,271577,0.1
60624,2187线性表,264485,3.7
60624,2189线性表,264787,6.5
60624,2192线性表,265211,1.7000000000000002
60624,2194线性表,265205,6.5
60624,2195线性表,272609,3.7
60624,2197线性表,294964,1.0
60624,2201线性表,272656,5.0
60624,2202线性表,294946,1.0
60624,2204线性表,272674,1.7000000000000002
60624,2205线性表,320492,0.5
60624,2206线性表,272714,1.7000000000000002
60624,2207线性表,272724,1.0
60624,2211数组,278179,1.0
60624,2215数字操作,263859,0.5
60624,2218数字操作,263876,0.1
60624,2219数字操作,263922,0.1
60624,2223数字操作,263996,0.1
60624,2226数字操作,264043,3.7
60624,2227数字操作,276197,1.0
60624,2230数字操作,267690,1.0
60624,2240数字操作,276190,1.0
60624,2245数字操作,276072,1.0
60624,2282数组,314836,8.2
60624,2284数组,314822,3.7
60624,2285数组,315705,0.1
60624,2293数组,275091,0.5
60624,2304树结构,311109,40.1
60624,2306树结构,317322,84.19999999999999
60624,2308树结构,311632,84.19999999999999
60624,2372数组,314999,22.6
60624,2387排序算法,266103,1.0
60624,2427数组,275096,2.6
60624,2428数组,275107,3.7
60624,2430数组,314796,3.7
60624,2432树结构,310961,10.1
60624,2433数组,276203,5.0
60624,2435树结构,311176,1.7000000000000002
60624,2436数组,276228,8.2
60624,2439树结构,311808,10.1
60624,2440排序算法,265459,0.1
60624,2442数组,273739,0.1
60624,2443排序算法,265675,2.6
60624,2444排序算法,265743,5.0
60624,2445查找算法,245247,0.5
60624,2446树结构,311839,3.7
60624,2448排序算法,275145,1.0
60624,2449查找算法,261999,1.0
60624,2450查找算法,262078,8.6
60624,2451查找算法,262856,0.5
60624,2456数组,273745,1.7000000000000002
60624,2457树结构,319189,5.0
60624,2458树结构,319677,5.0
60624,2461查找算法,263017,5.0
60624,2464查找算法,263253,5.0
60624,2467数组,273753,0.5
60624,2468数组,273884,1.7000000000000002
60624,2489数组,279015,1.7000000000000002
60624,2490排序算法,266108,0.1
60624,2491排序算法,266110,0.1
60624,2494数组,274851,1.7000000000000002
60624,2495排序算法,275236,25.700000000000003
60624,2500数组,315098,0.1
60624,2506查找算法,284187,0.1
60624,2513查找算法,284198,1.0
60624,2514查找算法,284221,1.0
60624,2515查找算法,284242,3.7
60624,2516查找算法,284309,3.7
60624,2517查找算法,284334,3.7
60624,2522数组,274858,0.1
60624,2523数组,279073,10.1
60624,2525查找算法,315787,1.0
60624,2527数组,314869,12.2
60624,2528数组,274859,0.1
60624,2533数组,274869,1.0
60624,2535排序算法,265450,1.0
60624,2536查找算法,316014,5.0
60624,2538排序算法,275138,3.7
60624,2539数组,314831,1.0
60624,2541查找算法,316052,12.2
60624,2542数组,275041,1.7000000000000002
60624,2543线性表,273565,2.6
60624,2562线性表,264397,8.2
60624,2564数组,276217,1.0
60624,2578查找算法,280377,1.7000000000000002
60624,2579查找算法,315757,1.7000000000000002
60624,2601查找算法,263364,1.7000000000000002
60624,2602数组,278189,3.7
60624,2604查找算法,280388,2.6
60624,2634查找算法,284182,3.7
60624,2651线性表,273472,2.6
60624,2653线性表,294979,0.5
60624,2655线性表,273478,1.0
60624,2656线性表,273487,2.6
60624,2658线性表,273500,1.7000000000000002
60624,2659线性表,273504,0.5
60624,2661线性表,273506,1.7000000000000002
60624,2662线性表,273512,2.6
60624,2665线性表,273522,2.6
60624,2667线性表,273525,0.5
60624,2668线性表,273529,1.7000000000000002
60624,2669线性表,273533,1.7000000000000002
60624,2671线性表,320737,3.0
60624,2673线性表,273602,6.5
60624,2692数组,273730,3.7
60624,2710树结构,315283,3.7
60624,2729数组,274229,3.7
60624,2737数组,274838,0.1
60624,2738数组,278193,17.0
60624,2739数组,279005,2.6
60624,2740字符串,316478,3.7
60624,2741数组,274844,3.7
60624,2747字符串,316106,3.7
60624,2783数组,279101,3.7
60624,2784数组,279122,3.7
60624,2785数组,279218,8.2
60624,2787数组,314883,0.5
60624,2788数组,314873,0.5
60624,2792数组,274872,2.6
60624,2793数组,274880,2.6
60624,2796数组,274886,3.7
60624,2797数组,274927,5.0
60624,2801数组,275085,10.1
60624,2815数组,314786,10.1
60624,2819数组,273659,1.7000000000000002
60624,2898字符串,316494,1.7000000000000002
60624,2900字符串,316453,1.7000000000000002
60624,2904字符串,316129,1.7000000000000002
60624,2906字符串,316115,0.5
60624,2909字符串,316094,1.7000000000000002
60624,2947字符串,253139,2.6
60624,2952字符串,275417,8.2
60624,2955字符串,316769,8.2
60624,2985字符串,316839,8.2
60627,2162数字操作,300839,0.1
60627,2163数字操作,300842,1.0
60627,2165图结构,275300,0.1
60627,2166数字操作,300858,14.5
60627,2175图结构,275341,0.5
60627,2176字符串,241311,1.7999999999999998
60627,2208线性表,300995,8.2
60627,2210线性表,301015,6.5
60627,2213图结构,275352,0.1
60627,2214数字操作,300863,0.1
60627,2216数字操作,300868,0.1
60627,2217数字操作,300930,0.1
60627,2221图结构,275304,0.1
60627,2222数字操作,300934,0.1
60627,2224数字操作,300900,5.4
60627,2225数字操作,300903,2.6
60627,2228数字操作,300940,2.6
60627,2229数字操作,300908,3.3000000000000003
60627,2231线性表,253041,3.7
60627,2232图结构,275379,17.4
60627,2233图结构,275349,12.6
60627,2234图结构,275336,0.1
60627,2238数字操作,300911,0.1
60627,2241数字操作,300942,0.1
60627,2242数字操作,299599,1.0
60627,2243数字操作,300914,1.7000000000000002
60627,2244数字操作,300915,1.7000000000000002
60627,2246数字操作,300917,1.7000000000000002
60627,2247数字操作,300919,1.7000000000000002
60627,2248数字操作,300946,2.6
60627,2249数字操作,300924,3.5
60627,2251数字操作,233578,4.1
60627,2254图结构,275306,0.1
60627,2264图结构,275309,0.1
60627,2265图结构,275318,0.1
60627,2277数字操作,300951,5.0
60627,2281线性表,253136,3.7
60627,2287线性表,301023,6.5
60627,2290线性表,252914,3.7
60627,2297树结构,237916,3.7
60627,2303图结构,275322,0.1
60627,2309图结构,275285,8.6
60627,2310树结构,275543,3.7
60627,2313树结构,275483,3.7
60627,2314树结构,275494,3.7
60627,2317数字操作,300956,3.7
60627,2318树结构,275502,5.0
60627,2319数字操作,299608,3.5
60627,2320数字操作,300967,5.0
60627,2323数字操作,300799,0.5
60627,2325数字操作,233585,0.5
60627,2327数字操作,252893,6.6
60627,2328数字操作,300807,6.6
60627,2333数字操作,252884,1.7000000000000002
60627,2334数字操作,233877,1.7000000000000002
60627,2335数字操作,300829,1.0
60627,2337图结构,275299,0.1
60627,2339数组,236867,0.1
60627,2340数组,237076,12.2
60627,2345数组,237127,6.5
60627,2349树结构,275508,0.1
60627,2351树结构,275532,0.5
60627,2365数组,237199,2.1
60627,2368数组,299340,5.0
60627,2369树结构,238812,0.5
60627,2376数字操作,299594,0.1
60627,2385数组,237299,4.2
60627,2387排序算法,299499,1.4
60627,2399排序算法,299510,0.1
60627,2433数组,236578,5.9
60627,2437树结构,275397,5.9
60627,2440线性表,252919,0.1
60627,2441线性表,253138,0.1
60627,2447树结构,275400,0.1
60627,2455树结构,275463,0.1
60627,2456排序算法,299438,2.6
60627,2472线性表,253155,2.6
60627,2477线性表,253230,1.0
60627,2478线性表,252923,0.5
60627,2479线性表,252947,3.7
60627,2480线性表,253251,2.6
60627,2481线性表,252960,3.7
60627,2488排序算法,299457,3.7
60627,2489排序算法,299479,3.7
60627,2493树结构,275399,0.1
60627,2494树结构,275431,0.1
60627,2496排序算法,299506,0.1
60627,2499树结构,275432,0.1
60627,2500排序算法,299403,0.5
60627,2501树结构,275407,0.1
60627,2502树结构,275409,0.1
60627,2503树结构,275421,6.9
60627,2504排序算法,299422,0.1
60627,2508树结构,275436,0.1
60627,2511树结构,275560,4.1
60627,2512树结构,275440,0.1
60627,2513查找算法,239128,1.0
60627,2520排序算法,299353,1.7000000000000002
60627,2522排序算法,299363,1.0
60627,2526排序算法,299396,1.0
60627,2546线性表,252971,0.9
60627,2550树结构,275441,0.1
60627,2551树结构,275442,0.1
60627,2552树结构,275446,0.1
60627,2553树结构,275451,0.1
60627,2554树结构,275453,0.1
60627,2555树结构,275455,0.1
60627,2556树结构,275457,0.1
60627,2563查找算法,238993,0.1
60627,2565查找算法,239544,1.3
60627,2566查找算法,239600,2.1
60627,2572树结构,275459,0.1
60627,2575查找算法,239088,1.0
60627,2576查找算法,239114,1.0
60627,2593线性表,301035,8.2
60627,2597树结构,275465,0.1
60627,2603数组,236443,2.1
60627,2606查找算法,235503,0.9
60627,2630查找算法,238854,6.199999999999999
60627,2634查找算法,235498,1.4
60627,2635查找算法,235768,1.4
60627,2637查找算法,235488,1.4
60627,2639查找算法,239242,0.5
60627,2641查找算法,239398,0.5
60627,2642查找算法,239402,2.1
60627,2643查找算法,239403,4.5
60627,2644查找算法,239520,2.1
60627,2645查找算法,239406,1.7000000000000002
60627,2675线性表,253259,1.7000000000000002
60627,2676线性表,253287,2.6
60627,2677线性表,253470,3.7
60627,2679线性表,253539,1.4
60627,2680线性表,253541,2.1
60627,2681线性表,253544,1.4
60627,2682线性表,253556,5.0
60627,2683线性表,253945,6.5
60627,2684线性表,299519,8.2
60627,2685线性表,299526,6.5
60627,2686线性表,299562,8.2
60627,2687线性表,299569,2.6
60627,2688线性表,300984,3.7
60627,2689线性表,300989,8.2
60627,2692查找算法,236078,8.2
60627,2701数组,236488,14.299999999999999
60627,2702查找算法,238899,0.1
60627,2718数组,252869,1.0
60627,2747数组,236690,9.0
60627,2773查找算法,239455,5.000000000000001
60627,2789数组,233525,3.7
60627,2790数组,233547,3.8
60627,2791数组,233553,2.5
60627,2794数组,236764,2.5
60627,2795数组,233569,3.9
60627,2798数组,239929,3.9
60627,2799数组,236161,3.4
60627,2800数组,235367,2.1
60627,2802数组,235390,2.3
60627,2803数组,235401,2.1
60627,2804数组,233455,0.9
60627,2805数组,235418,0.9
60627,2806数组,235441,0.9
60627,2807数组,235453,0.9
60627,2808数组,235463,0.5
60627,2809数组,235485,0.5
60627,2810数组,236839,2.5
60627,2811数组,233461,1.7999999999999998
60627,2812数组,233465,1.7999999999999998
60627,2813数组,241115,1.7000000000000002
60627,2814数组,252837,1.4
60627,2816数组,236282,2.1
60627,2817数组,236306,1.7999999999999998
60627,2818数组,233470,1.4
60627,2820数组,233474,2.1
60627,2821数组,233476,2.1
60627,2822数组,236340,3.4
60627,2825数组,233481,1.0
60627,2826数组,236376,1.0
60627,2827数组,233482,0.9
60627,2828数组,236430,2.1
60627,2829数组,233487,0.5
60627,2833数组,233494,1.3
60627,2839数组,233496,1.4
60627,2846数组,233505,1.4
60627,2847数组,233512,0.9
60627,2908字符串,239649,0.9
60627,2912字符串,239663,0.9
60627,2935字符串,239714,2.6
60627,2937字符串,239673,2.6
60627,2938字符串,239678,2.6
60627,2939字符串,239808,5.5
60627,2940字符串,241181,0.1
60627,2941字符串,239834,5.4
60627,2944字符串,241320,5.4
60627,2949字符串,239694,0.9
60627,2950字符串,241344,0.9
60627,2951字符串,241503,0.9
60627,2959字符串,241522,0.9
60627,2960字符串,241558,4.1000000000000005
60627,2962字符串,241595,0.1
60627,2964字符串,241655,0.5
60630,2176字符串,249792,0.1
60630,2211数组,246323,0.1
60630,2372数组,247413,2.6
60630,2433数组,245049,12.2
60630,2436数组,245258,1.7000000000000002
60630,2440排序算法,249570,1.7000000000000002
60630,2442数组,245263,1.7000000000000002
60630,2443排序算法,249715,0.1
60630,2444排序算法,249752,3.0
60630,2448排序算法,249769,3.0
60630,2456数组,245265,1.7000000000000002
60630,2467数组,246197,3.7
60630,2468数组,246221,1.7000000000000002
60630,2489数组,246843,1.7000000000000002
60630,2494数组,247272,4.2
60630,2500数组,247351,3.0
60630,2522数组,247450,1.4
60630,2523数组,249228,1.7000000000000002
60630,2528数组,249436,5.0
60630,2535排序算法,249530,2.6
60630,2538排序算法,249608,2.6
60630,2564数组,245183,1.8
60630,2602数组,246401,3.5
60630,2692数组,245215,3.7
60630,2729数组,246363,3.7
60630,2737数组,246748,9.4
60630,2738数组,246770,7.5
60630,2739数组,246809,1.7000000000000002
60630,2741数组,246819,1.7000000000000002
60630,2783数组,249387,7.9
60630,2819数组,245121,4.1000000000000005
60631,2061数组,234388,6.6000000000000005
60631,2063数字操作,246313,1.4
60631,2064数字操作,246341,1.7000000000000002
60631,2065数字操作,246394,1.7000000000000002
60631,2067数字操作,246400,1.7000000000000002
60631,2068数字操作,246418,0.5
60631,2069数字操作,252339,0.1
60631,2070数字操作,252351,0.1
60631,2080图结构,280418,6.6000000000000005
60631,2081字符串,236873,6.6000000000000005
60631,2084图结构,280495,13.4
60631,2085图结构,281269,13.4
60631,2086图结构,281272,13.4
60631,2087图结构,281279,13.4
60631,2088图结构,281297,10.5
60631,2089图结构,281300,3.7
60631,2090图结构,281307,3.7
60631,2091图结构,281331,14.5
60631,2093数字操作,252403,1.3
60631,2094数字操作,252408,1.0
60631,2095数字操作,252417,0.1
60631,2096数字操作,252420,0.1
60631,2097数字操作,252442,1.0
60631,2098数字操作,252454,1.0
60631,2099数字操作,252464,0.5
60631,2100数字操作,253852,0.5
60631,2103图结构,281376,2.1
60631,2104图结构,281384,2.1
60631,2105数字操作,253865,0.5
60631,2106数字操作,253869,3.1999999999999997
60631,2108数字操作,253885,2.1
60631,2109数字操作,253911,0.9
60631,2110数字操作,254051,3.4
60631,2111数字操作,254065,3.4
60631,2113数字操作,254079,25.700000000000003
60631,2114数字操作,254138,25.700000000000003
60631,2115查找算法,286791,0.1
60631,2116数字操作,254169,5.4
60631,2117数字操作,254272,5.4
60631,2119数字操作,254298,0.5
60631,2120数字操作,254317,0.5
60631,2121数字操作,254348,0.5
60631,2122数字操作,254375,0.5
60631,2124图结构,281360,40.1
60631,2126数字操作,254414,40.1
60631,2127数字操作,254441,0.5
60631,2134数字操作,254427,0.5
60631,2139图结构,281388,0.1
60631,2140线性表,267637,12.2
60631,2141线性表,267651,1.0
60631,2142线性表,269981,6.5
60631,2145线性表,270042,5.4
60631,2149树结构,290968,2.1
60631,2151树结构,290931,1.4
60631,2152排序算法,256314,1.4
60631,2153数字操作,246307,2.1
60631,2164字符串,242519,0.5
60631,2167树结构,290843,1.4
60631,2168树结构,290330,8.6
60631,2169线性表,270182,8.2
60631,2171线性表,270193,2.6
60631,2172线性表,270204,6.5
60631,2173线性表,270218,3.7
60631,2174查找算法,286711,0.1
60631,2176数组,273630,1.4
60631,2177字符串,238038,1.4
60631,2178字符串,238191,1.7000000000000002
60631,2179数组,234364,0.5
60631,2180字符串,239471,0.5
60631,2181线性表,258384,0.9
60631,2182线性表,258511,1.4
60631,2183线性表,258548,1.4
60631,2184线性表,258561,0.9
60631,2185线性表,266722,1.7000000000000002
60631,2186线性表,258770,1.7000000000000002
60631,2188字符串,240115,0.5
60631,2190字符串,242414,17.0
60631,2193数组,286890,1.7000000000000002
60631,2196字符串,281397,1.7000000000000002
60631,2198字符串,281390,2.6
60631,2199字符串,242780,3.7
60631,2200字符串,242842,12.2
60631,2203数组,286885,0.9
60631,2209数组,286875,3.7
60631,2211数组,286844,3.7
60631,2212线性表,266875,3.7
60631,2236树结构,288938,5.0
60631,2237树结构,289061,1.7999999999999998
60631,2252数组,272457,1.7000000000000002
60631,2253树结构,291028,2.6
60631,2266树结构,291006,2.6
60631,2273树结构,290985,5.4
60631,2278数组,272209,2.6
60631,2279数组,272198,8.2
60631,2280数组,272168,2.6
60631,2283数组,272158,1.7000000000000002
60631,2286树结构,290916,5.4
60631,2288树结构,290886,19.700000000000003
60631,2289树结构,290857,19.700000000000003
60631,2291树结构,290846,3.7
60631,2295树结构,291075,5.4
60631,2296树结构,291065,4.1
60631,2299树结构,290316,4.1
60631,2300树结构,289175,4.1
60631,2301树结构,290307,4.1
60631,2304树结构,287099,2.5
60631,2307数组,234192,2.6
60631,2308树结构,288179,2.2
60631,2311树结构,291111,2.2
60631,2312树结构,288509,2.2
60631,2315树结构,291091,5.4
60631,2338数组,279385,6.5
60631,2339数组,279274,6.5
60631,2340数组,279202,5.9
60631,2341数组,273674,2.6
60631,2342数组,279356,3.7
60631,2344数组,279237,1.0
60631,2345数组,273720,5.0
60631,2346数组,279139,5.1
60631,2356数组,273669,2.6
60631,2357数组,273657,2.6
60631,2358数组,273651,1.7000000000000002
60631,2359数组,273648,8.2
60631,2371数组,273636,2.6
60631,2373数组,273629,6.5
60631,2378树结构,291036,6.5
60631,2383树结构,289119,12.2
60631,2386数组,272424,12.2
60631,2387排序算法,255847,3.0
60631,2388数组,272405,2.6
60631,2389数组,272382,3.7
60631,2390排序算法,256010,14.5
60631,2392数组,272362,3.7
60631,2394数组,272349,5.0
60631,2395数组,272325,8.2
60631,2396排序算法,256116,1.4
60631,2397查找算法,286684,10.5
60631,2406树结构,290943,6.9
60631,2412排序算法,255654,1.0
60631,2415树结构,290905,5.0
60631,2423数组,272143,2.6
60631,2424数组,272106,3.7
60631,2425数组,272083,3.7
60631,2426数组,272060,3.7
60631,2438数组,234385,0.5
60631,2439树结构,291120,5.4
60631,2440排序算法,256151,0.1
60631,2441排序算法,256152,0.1
60631,2442数组,234639,1.3
60631,2444排序算法,256240,1.3
60631,2445查找算法,244076,0.5
60631,2449查找算法,244086,0.5
60631,2450查找算法,244119,1.7999999999999998
60631,2451查找算法,244540,2.6
60631,2453查找算法,244550,0.5
60631,2454查找算法,244566,0.5
60631,2461查找算法,244568,0.5
60631,2462查找算法,244595,1.7000000000000002
60631,2463查找算法,244637,3.0
60631,2464查找算法,244686,3.0
60631,2465查找算法,246241,1.0
60631,2466数组,280062,4.1
60631,2467数组,280044,1.0
60631,2474线性表,266896,2.6
60631,2482线性表,267163,2.6
60631,2490排序算法,256013,1.0
60631,2494数组,273642,1.7000000000000002
60631,2498数组,273638,0.1
60631,2505查找算法,243739,0.1
60631,2506查找算法,243935,2.1
60631,2514查找算法,243953,2.1
60631,2527数组,272271,4.500000000000001
60631,2530字符串,237035,1.4
60631,2531字符串,237114,0.9
60631,2534排序算法,256122,0.5
60631,2535排序算法,256139,0.5
60631,2537查找算法,244003,0.1
60631,2542查找算法,244045,3.0
60631,2547线性表,270091,6.5
60631,2548线性表,270109,12.2
60631,2558线性表,270281,2.6
60631,2561线性表,258363,2.5
60631,2584数字操作,252367,2.5
