case_id,case_oriented_ratio,final_average_score,full_score_ratio,upload_times
2785,0.755555556,46.66666667,0.2,24
2786,0.357142857,44.11764706,0.714285714,68
2787,0.219512195,72.39130435,0.804878049,46
2788,0.162790698,53.8028169,0.837209302,71
2789,0.204081633,53.88888889,0.775510204,72
2790,0.54,53.02325581,0.44,43
2791,0.58,64.70588235,0.44,34
2792,0.522727273,54.28571429,0.5,42
2793,0.604651163,21.65093458,0.418604651,107
2794,0.659574468,88.42105263,0.340425532,19
2795,0.68,40.26315789,0.26,38
2796,0.181818182,57.74193548,0.795454545,62
2797,0.75,91.66666667,0.25,12
2798,0.545454545,48.29268293,0.363636364,41
2799,0.795918367,18.93617021,0.102040816,47
2800,0,92.59259259,1,54
2801,0.772727273,82.72727273,0.159090909,11
2802,0.4,60.78431373,0.62,51
2803,0.882352941,43.33333333,0.078431373,12
2804,0.019230769,44.24778761,0.961538462,113
2805,0.176470588,41.10091743,0.803921569,109
2806,0.02,55.45454545,0.96,88
2807,0.306122449,87.5,0.714285714,40
2808,0.571428571,65.58823529,0.448979592,34
2809,0.183673469,76.92307692,0.816326531,52
2810,0.413043478,45.3125,0.586956522,64
2811,0.615384615,50.26315789,0.346153846,38
2812,0.235294118,60.57142857,0.803921569,70
2813,0.102040816,32.6119403,0.795918367,134
2814,0.102040816,38.84297521,0.959183673,121
2815,0.127906977,40.3125,0.872093023,192
2816,0.408163265,76.66666667,0.591836735,39
2817,0.734693878,65,0.224489796,20
2818,0,63.625,0.980392157,80
2819,0.1,38.08411215,0.855555556,214
2820,0.196078431,76.03773585,0.784313725,53
2821,0.019607843,72.46376812,0.980392157,69
2822,0.833333333,40.95238095,0.125,21
2823,0,27.84615385,0.947368421,130
2824,0,58.55072464,0.975609756,69
2825,0.568627451,71.25,0.431372549,32
2826,0.12244898,51.57303371,0.918367347,89
2827,0,62.19512195,1,82
2828,0.040816327,79.66101695,0.959183673,59
2829,0.56,51.11111111,0.46,45
2830,0.024390244,55.63380282,0.951219512,71
2831,0.023809524,66.2295082,0.952380952,61
2832,0,53.11688312,0.952380952,77
2833,0.84,48.75,0.14,16
2834,0,65.16129032,0.951219512,62
2835,0.023809524,33.68421053,0.857142857,114
2836,0.023809524,40.20408163,0.857142857,98
2837,0,45.77777778,0.976190476,90
2838,0,55,0.952380952,74
2839,0.8,90.90909091,0.2,11
2840,0,65.71428571,0.976190476,63
2841,0.022727273,82.69230769,0.977272727,52
2842,0.027027027,49.16666667,0.945945946,72
2843,0,54.07894737,0.952380952,76
2844,0,27.81690141,0.880952381,142
2845,0.023809524,30,0.80952381,126
2846,0.4,68.66666667,0.6,45
2847,0.26,90.24390244,0.74,41
2848,0.023809524,38.0952381,0.880952381,105
2849,0.023809524,69.15254237,0.952380952,59
2850,0,35,0.952380952,116
2851,0,76.66666667,0.976190476,54
2852,0.025,48.48101266,0.95,79
2853,0.023809524,77.69230769,0.952380952,52
2854,0.023809524,33.30578512,0.952380952,121
2855,0.023809524,53.50881579,0.952380952,76
2856,0,62.66666667,1,75
2857,0,12.52631579,0.825,285
2858,0.023809524,75.8490566,0.952380952,53
2859,0.023809524,28.91304348,0.857142857,138
2860,0.022727273,75.43859649,0.977272727,57
2861,0.023809524,65.90163934,0.928571429,61
2862,0.020408163,88.88888889,0.979591837,54
2863,0.023809524,58.4057971,0.952380952,69
2864,0.025,25.89552239,0.775,134
2865,0,52.82051282,0.976190476,78
2866,0,45.16483516,0.976190476,91
2867,0.023809524,77.69230769,0.952380952,52
2868,0,64.21875,0.976190476,64
2869,0,60.91954023,1,87
2870,0,85.83333333,0.976190476,48
2871,0.018518519,78.05970149,0.962962963,67
2872,0,55.94594595,0.976190476,74
2873,0,29.64028777,0.952380952,139
2874,0,60.8974359,0.979166667,78
2875,0,69,0.976190476,60
2876,0,77.46031746,0.96,63
2877,0,70,0.952380952,58
2878,0,73.46666667,0.946428571,75
2879,0,74.28571429,0.978723404,63
2880,0.018181818,46.05504587,0.854545455,109
2881,0,83.58208955,1,67
2882,0.01754386,39.77941176,0.771929825,136
2883,0,69.73684211,1,76
2884,0,88.88888889,1,63
2885,0.021276596,54.11764706,0.978723404,85
2886,0,96.36363636,1,55
2887,0.018181818,85.08474576,0.854545455,59
2888,0.021276596,78.11320755,0.829787234,53
2889,0,90,1,60
2890,0,67.92112903,0.872340426,62
2891,0.018518519,98.14814815,0.981481481,54
2892,0.380952381,31.29244898,0.69047619,98
2893,0,77.27272727,1,66
2894,0.634146341,46.66666667,0.390243902,36
2895,0,86.15384615,1,65
2896,0.666666667,48.14814815,0.256410256,27
2897,0,81.53846154,1,65
2898,0.365853659,55.10204082,0.658536585,49
2899,0,82.85714286,1,70
2900,0,61.84615385,0.975609756,65
2901,0,70.37037037,1,81
2902,0,86.66666667,0.98,57
2903,0,64.286,0.833333333,70
2904,0.463414634,62.7027027,0.512195122,37
2905,0,89.83050847,1,59
2906,0.875,83.33333333,0.125,6
2908,0.191489362,20.33653846,0.872340426,416
2909,0.357142857,65.90909091,0.642857143,44
2910,0.020833333,64.92753623,0.791666667,69
2911,0.02173913,80.36363636,0.956521739,55
2912,0.0625,66.66666667,0.916666667,66
2913,0.018518519,73.8028169,0.944444444,71
2914,0.020833333,38,0.75,115
2915,0,61.28205128,0.959183673,78
2916,0.021276596,61.64383562,0.957446809,73
2917,0,71.66666667,0.958333333,66
2918,0,36.31067961,0.947368421,103
2920,0,59.21052632,1,76
2921,0,56.92307692,0.808510638,78
2922,0,62.53164557,0.830188679,79
2923,0,86.93877551,0.976744186,49
2924,0,79.31034483,1,58
2925,0,67.64705882,0.957446809,68
2926,0.021276596,88.46153846,0.978723404,52
2927,0.02173913,88,0.956521739,50
2928,0.020833333,45.68627451,0.958333333,102
2929,0.020833333,82.28070175,0.958333333,57
2930,0,84.55984127,0.981481481,63
2934,0.162162162,38.41463415,0.837837838,82
2935,0.02173913,58.97435897,1,78
2936,0.844444444,18.29268293,0.088888889,41
2937,0.978723404,20,0,2
2938,0.191489362,56.33802817,0.85106383,71
2939,0.181818182,26.76056338,0.863636364,142
2940,0.526315789,26.28571429,0.473684211,70
2941,0.869565217,19.9057377,0.108695652,61
2942,0,25.34161491,0.975609756,161
2944,0.869565217,57.14285714,0.173913043,14
2945,0,45.05494505,1,91
2946,0,51.25,1,80
2947,0.069767442,79.32692308,0.953488372,52
2948,0,55,0.945454545,96
2949,0.106382979,27,0.85106383,150
2950,0.88372093,22.5,0.069767442,24
2951,0.355555556,34.83870968,0.711111111,93
2952,0.523809524,59.86486486,0.452380952,37
2953,0,29.29608696,0.79245283,161
2954,0,26.81451613,0.861111111,124
2955,0.558823529,43.33342857,0.441176471,35
2956,0,33.6507619,0.972222222,105
2957,0,45.71428571,0.918918919,77
2958,0.515151515,54.81481481,0.424242424,27
2959,0.318181818,38.35129032,0.75,93
2960,0.341463415,28.03738318,0.731707317,107
2961,0,50.90094595,0.973684211,74
2962,0.425,21.22807018,0.575,114
2963,0,31.36792453,0.888888889,106
2964,0.578947368,13.47872483,0.473684211,149
2965,0,71.49753623,0.98,69
2966,0,74.52830189,0.975,53
2967,0,75.75757576,0.941176471,66
2968,0,43.37662338,0.942857143,77
2969,0,29.09568807,0.911764706,109
2970,0,34.08235955,0.90625,89
2971,0,48.45360825,0.93877551,97
2972,0,16.25615764,0.861111111,203
2973,0,80.10758065,0.942307692,62
2974,0,47.11106667,0.972222222,75
2975,0,68.85245902,1,61
2976,0,47.79411765,0.979591837,102
2977,0,66.7721519,0.981132075,79
2978,0,16.82926829,0.976190476,246
2979,0,75,1,56
2980,0,56.22222222,0.980392157,90
2981,0,38.86363636,0.971428571,88
2983,0,52.27272727,0.957446809,88
2984,0,34.7107438,1,121
2985,0.19047619,67.30769231,0.833333333,52
2986,0,68.28571429,0.92,70
2987,0,82.66666667,1,75
2988,0,85.71428571,1,70
2989,0,85.29411765,1,68
2990,0,95.23809524,1,63
2991,0,50,0.966101695,114
