case_id,case_oriented_ratio,final_average_score,full_score_ratio,upload_times
2682,0.24390243902439024,33.16326530612245,0.7560975609756098,98
2681,0.047619047619047616,75.0,0.9523809523809523,54
2680,0.38461538461538464,59.30232558139535,0.6410256410256411,43
2481,0.06818181818181818,78.84615384615384,0.9318181818181818,52
2480,0,57.333333333333336,1.0,75
2281,0,60.563380281690144,1.0,71
2679,0.6341463414634146,53.333333333333336,0.3902439024390244,30
2479,0.045454545454545456,25.59880239520958,0.9545454545454546,167
2677,0.12195121951219512,82.22222222222223,0.9024390243902439,45
2478,0,68.0,0.9777777777777777,65
2676,0.023809523809523808,51.21951219512195,1.0,82
2675,0,89.58333333333333,1.0,48
2477,0.7804878048780488,37.5,0.21951219512195122,26
2944,0.8695652173913043,57.142857142857146,0.17391304347826086,14
2964,0.5789473684210527,13.478724832214764,0.47368421052631576,149
2941,0.8695652173913043,19.90573770491803,0.10869565217391304,61
2951,0.35555555555555557,34.83870967741935,0.7111111111111111,93
2940,0.5263157894736842,26.285714285714285,0.47368421052631576,70
2962,0.425,21.228070175438596,0.575,114
2950,0.8837209302325582,22.5,0.06976744186046512,24
2960,0.34146341463414637,28.037383177570092,0.7317073170731707,107
2939,0.18181818181818182,26.760563380281692,0.8636363636363636,142
2938,0.19148936170212766,56.33802816901409,0.851063829787234,71
2949,0.10638297872340426,27.0,0.851063829787234,150
2937,0.9787234042553191,20.0,0.0,2
2959,0.3181818181818182,38.351290322580645,0.75,93
2935,0.021739130434782608,58.97435897435897,1.0,78
2912,0.0625,66.66666666666667,0.9166666666666666,66
2251,0.11627906976744186,50.0,0.9302325581395349,80
2328,0.09302325581395349,38.095238095238095,0.9302325581395349,105
2229,0.6046511627906976,73.91304347826087,0.3953488372093023,23
2327,0.09090909090909091,48.76543209876543,0.8863636363636364,81
2228,0.5121951219512195,69.791875,0.5121951219512195,32
2249,0.1,59.01639344262295,0.9,61
2325,0.6304347826086957,44.61538461538461,0.32608695652173914,39
2248,0.6341463414634146,51.42857142857143,0.43902439024390244,35
2247,0.775,92.3076923076923,0.3,13
2225,0.45,47.82608695652174,0.55,46
2323,0.7272727272727273,52.8,0.2727272727272727,25
2224,0.046511627906976744,39.80582524271845,0.9534883720930233,103
2246,0.6341463414634146,59.25925925925926,0.3902439024390244,27
2244,0.17073170731707318,53.96825396825397,0.8292682926829268,63
2222,0.9047619047619048,20.0,0.07142857142857142,16
2243,0.5609756097560976,70.5126923076923,0.43902439024390244,26
2320,0.2,32.0,0.8,100
2166,0.6111111111111112,23.60655737704918,0.3888888888888889,61
2242,0.6136363636363636,77.27272727272727,0.38636363636363635,22
2241,0.0975609756097561,74.0,0.9024390243902439,50
2163,0.06976744186046512,47.61904761904762,0.9302325581395349,84
2162,0.03571428571428571,45.30386740331492,0.9761904761904762,181
2317,0.17073170731707318,70.83333333333333,0.8292682926829268,48
2217,0.6829268292682927,77.77777777777777,0.34146341463414637,18
2216,0.189873417721519,49.61538461538461,0.7974683544303798,130
2238,0.14285714285714285,69.23076923076923,0.8571428571428571,52
2335,0.050505050505050504,57.333333333333336,0.9393939393939394,165
2214,0.09302325581395349,62.903225806451616,0.9069767441860465,62
2334,0.4888888888888889,50.0,0.4888888888888889,50
2333,0.1590909090909091,33.1578947368421,0.8409090909090909,114
2376,0.7142857142857143,32.0,0.2857142857142857,45
2277,0.4358974358974359,35.06849315068493,0.5897435897435898,73
2319,0.18604651162790697,47.43589743589744,0.8604651162790697,78
2221,0.5263157894736842,32.758620689655174,0.5,58
2254,0.36486486486486486,47.01030927835052,0.5675675675675675,97
2265,0.6428571428571429,34.84848484848485,0.32142857142857145,33
2232,0.9642857142857143,7.539024390243902,0.0,41
2165,0.2972972972972973,46.55172413793103,0.7297297297297297,58
2264,0.5161290322580645,13.858267716535433,0.5161290322580645,127
2175,0.4666666666666667,40.0,0.5333333333333333,40
2337,0.5555555555555556,17.475728155339805,0.4722222222222222,103
2303,0.45714285714285713,25.301204819277107,0.6,83
2213,0.8709677419354839,15.384615384615385,0.12903225806451613,26
2234,0.9310344827586207,5.128205128205129,0.13793103448275862,78
2233,0.7142857142857143,13.402164948453606,0.2857142857142857,97
2702,0.43902439024390244,24.537037037037038,0.6341463414634146,108
2635,0.4318181818181818,48.148148148148145,0.5681818181818182,54
2645,0.047619047619047616,66.10169491525424,0.9285714285714286,59
2644,0.8292682926829268,37.17961538461539,0.21951219512195122,26
2643,0.047619047619047616,65.24590163934427,0.9285714285714286,61
2566,0.1794871794871795,40.229885057471265,0.8974358974358975,87
2576,0.6190476190476191,30.327868852459016,0.42857142857142855,61
2642,0.15,44.8,0.8,75
2565,0.0975609756097561,35.14018691588785,0.9024390243902439,107
2641,0.46511627906976744,63.68421052631579,0.4883720930232558,38
2630,0.22727272727272727,22.945205479452056,0.7045454545454546,146
2575,0.1,68.51851851851852,0.925,54
2773,0.10638297872340426,40.66985645933014,0.9042553191489362,209
2563,0.5609756097560976,19.244020618556704,0.43902439024390244,97
2606,0.20279720279720279,57.94871794871795,0.7552447552447552,195
2639,0.0963855421686747,47.023809523809526,0.9518072289156626,168
2637,0.2222222222222222,40.674157303370784,0.8,89
2526,0.24,31.048387096774192,0.71,248
2504,0.09090909090909091,37.735849056603776,0.9090909090909091,106
2488,0.1590909090909091,51.16883116883117,0.8863636363636364,77
2520,0.11363636363636363,51.515064935064935,0.8863636363636364,77
2399,0.34146341463414637,23.571428571428573,0.5853658536585366,105
2496,0.27906976744186046,46.3768115942029,0.6976744186046512,69
2551,0.36585365853658536,100.0,0.6341463414634146,26
2297,0.9111111111111111,17.142857142857142,0.044444444444444446,14
2550,0.34146341463414637,76.57142857142857,0.6341463414634146,35
2572,0.36585365853658536,24.814814814814813,0.6097560975609756,108
2351,0.6451612903225806,19.34426229508197,0.2903225806451613,61
2493,0.38095238095238093,77.14285714285714,0.6428571428571429,35
2503,0.4473684210526316,20.165289256198346,0.631578947368421,121
2349,0.3382352941176471,68.65671641791045,0.6764705882352942,67
2447,0.11904761904761904,56.06060606060606,0.8809523809523809,66
2502,0.11363636363636363,32.758620689655174,0.8181818181818182,116
2369,0.13953488372093023,46.19047619047619,0.8837209302325582,84
2501,0.14285714285714285,79.16666666666667,0.9047619047619048,48
2508,0.358974358974359,34.166666666666664,0.5897435897435898,72
2437,0.2564102564102564,30.967741935483872,0.717948717948718,93
2314,0.2571428571428571,34.5679012345679,0.8,81
2512,0.4634146341463415,88.46153846153847,0.5609756097560976,26
2556,0.7560975609756098,50.526315789473685,0.17073170731707318,19
2313,0.7435897435897436,8.727272727272727,0.05128205128205128,110
2511,0.5897435897435898,33.191489361702125,0.358974358974359,47
2555,0.14285714285714285,63.1578947368421,0.8571428571428571,57
2499,0.3,23.30708661417323,0.675,127
2554,0.2,47.16417910447761,0.75,67
2553,0.5142857142857142,24.810126582278482,0.5428571428571428,79
2597,0.9512195121951219,12.12090909090909,0.0,11
2552,0.45,36.75217948717949,0.7,78
2310,0.7741935483870968,8.64406779661017,0.1935483870967742,118
2318,0.8235294117647058,8.746039603960396,0.11764705882352941,101
2666,0.018867924528301886,63.29113924050633,0.9433962264150944,79
2663,0,88.70967741935483,1.0,62
2672,0,83.87096774193549,0.9811320754716981,62
2473,0,51.2,0.95,75
2691,0,48.310810810810814,0.9459459459459459,74
2471,0,40.816326530612244,0.9512195121951219,98
2690,0,24.822695035460992,0.8378378378378378,141
2590,0,33.47107438016529,0.9512195121951219,121
2724,0,89.1304347826087,1.0,46
2723,0,64.0625,1.0,64
2646,0,71.05263157894737,0.975609756097561,57
2722,0,43.655913978494624,0.975609756097561,93
2721,0,52.89473684210526,0.975609756097561,76
2487,0,39.320388349514566,0.975609756097561,103
2761,0,68.53448275862068,0.9512195121951219,58
2486,0,46.32911392405063,0.9230769230769231,79
2728,0,48.717948717948715,1.0,78
2727,0,36.855670103092784,0.918918918918919,97
2649,0,47.64705882352941,0.975609756097561,85
2725,0,40.449438202247194,0.8947368421052632,89
2760,0,67.21311475409836,1.0,61
2485,0,50.0,0.975,79
2484,0,34.48275862068966,0.926829268292683,116
2560,0,53.15068493150685,0.9,73
2483,0,65.16129032258064,0.975609756097561,62
2559,0,66.12903225806451,1.0,62
2557,0,43.1578947368421,1.0,95
2755,0,39.898989898989896,0.975,99
2732,0,54.054054054054056,1.0,74
2336,0,35.922330097087375,0.9736842105263158,103
2731,0,67.24137931034483,1.0,58
2730,0,58.26086956521739,0.975609756097561,69
2759,0,64.91935483870968,0.9512195121951219,62
2954,0,26.81451612903226,0.8611111111111112,124
2975,0,68.85245901639344,1.0,61
2942,0,25.341614906832298,0.975609756097561,161
2963,0,31.367924528301888,0.8888888888888888,106
2974,0,47.111066666666666,0.9722222222222222,75
2984,0,34.710743801652896,1.0,121
2961,0,50.90094594594595,0.9736842105263158,74
2972,0,16.25615763546798,0.8611111111111112,203
2970,0,34.0823595505618,0.90625,89
2981,0,38.86363636363637,0.9714285714285714,88
2969,0,29.095688073394495,0.9117647058823529,109
2979,0,75.0,1.0,56
2946,0,51.25,1.0,80
2957,0,45.714285714285715,0.918918918918919,77
2968,0,43.37662337662338,0.9428571428571428,77
2978,0,16.829268292682926,0.9761904761904762,246
2945,0,45.05494505494506,1.0,91
2956,0,33.65076190476191,0.9722222222222222,105
2305,0,24.71429906542056,0.7741935483870968,107
2316,0,18.163265306122447,0.8666666666666667,147
2348,0,27.405306122448977,0.8333333333333334,98
2347,0,20.959545454545456,0.75,132
2235,0,36.240465116279076,0.8787878787878788,86
2343,0,88.88888888888889,1.0,36
2354,0,36.328763440860214,0.9154929577464789,186
2331,0,26.69724770642202,0.8484848484848485,109
2352,0,38.961168831168834,0.90625,77
2704,0,68.22033898305085,0.9411764705882353,118
2374,0,51.59235668789809,0.9642857142857143,157
2470,0,43.90243902439025,0.972972972972973,82
2393,0,52.083333333333336,0.9736842105263158,72
2469,0,48.83116883116883,0.9736842105263158,77
2384,0,59.12698412698413,0.9736842105263158,63
2521,0,47.19101123595506,1.0,89
2532,0,46.3855421686747,0.9743589743589743,83
2497,0,61.53846153846154,1.0,65
2519,0,53.164556962025316,1.0,79
2529,0,50.707070707070706,0.9705882352941176,198
2650,0,52.91,0.9166666666666666,63
2353,0,33.00970873786408,0.9428571428571428,103
2524,0,23.496503496503497,0.9166666666666666,143
2600,0,48.8235294117647,0.9142857142857143,68
2400,0,25.856542056074762,0.8,107
2509,0,61.63934426229508,0.9736842105263158,61
2605,0,37.26315789473684,0.9722222222222222,95
2549,0,53.529411764705884,0.972972972972973,68
2648,0,31.194690265486727,0.9444444444444444,113
2540,0,30.625,0.84375,96
2660,0,60.14598540145985,0.9761904761904762,137
2382,0,37.4,0.9230769230769231,100
2416,0,47.4025974025974,0.972972972972973,77
2636,0,41.23456790123457,0.9142857142857143,81
2657,0,41.578947368421055,0.8823529411764706,76
2633,0,36.2,0.972972972972973,100
2699,0,21.588322147651006,0.9117647058823529,149
2599,0,44.73684210526316,0.9428571428571428,76
2632,0,39.09090909090909,0.9714285714285714,88
2654,0,65.55555555555556,0.9722222222222222,54
2598,0,56.34920634920635,0.9722222222222222,63
2631,0,30.58823529411765,0.9459459459459459,119
2697,0,58.19672131147541,0.9722222222222222,61
2696,0,37.77777777777778,0.9428571428571428,90
2355,0,25.0,0.9090909090909091,125
2695,0,42.077922077922075,0.8857142857142857,77
2398,0,25.58139534883721,0.9411764705882353,129
2638,0,52.35294117647059,0.9459459459459459,68
2092,0,12.9046062992126,0.7142857142857143,254
2276,0,46.91358024691358,0.9487179487179487,81
2275,0,42.68292682926829,0.918918918918919,82
2330,0,23.863636363636363,0.8947368421052632,154
2250,0,50.0,0.9761904761904762,83
2370,0,60.8955223880597,0.975609756097561,67
2403,0,63.63636363636363,1.0,66
2326,0,49.06666666666667,0.972972972972973,75
2402,0,90.9090909090909,1.0,44
2401,0,67.24137931034483,1.0,58
2324,0,49.382716049382715,1.0,81
2367,0,56.94444444444444,1.0,72
2421,0,46.236559139784944,1.0,93
2322,0,48.860759493670884,0.9743589743589743,79
2420,0,65.15151515151516,1.0,66
2321,0,31.092436974789916,1.0,119
2409,0,48.86363636363637,1.0,88
2408,0,44.0,0.9761904761904762,95
2407,0,57.534246575342465,0.9767441860465116,73
2329,0,49.859154929577464,0.9722222222222222,71
2364,0,66.10169491525424,1.0,59
2363,0,72.88135593220339,1.0,59
2362,0,55.707808219178084,0.975609756097561,73
2360,0,59.67741935483871,1.0,62
2381,0,49.382716049382715,1.0,81
2239,0,41.935483870967744,1.0,93
2379,0,57.142857142857146,1.0,70
2411,0,52.77777777777778,0.9767441860465116,81
2377,0,45.39010638297872,0.9767441860465116,94
2332,0,57.142857142857146,1.0,63
2419,0,79.62962962962963,1.0,54
2518,0,51.46341463414634,0.9767441860465116,82
2694,0,64.56140350877193,0.972972972972973,57
2570,0,49.698169014084506,0.9722222222222222,71
2745,0,62.59842519685039,0.9146341463414634,127
2711,0,83.80952380952381,1.0,105
2567,0,52.77777777777778,1.0,72
2720,0,61.666666666666664,1.0,60
2707,0,69.56521739130434,1.0,138
2706,0,47.36842105263158,1.0,76
2717,0,56.31578947368421,0.9883720930232558,152
2716,0,23.783783783783782,0.8024691358024691,296
2705,0,58.78378378378378,0.9550561797752809,148
2726,0,74.31192660550458,0.9642857142857143,109
2715,0,43.508736842105264,0.9761904761904762,95
2703,0,33.75,0.975609756097561,120
2573,0,47.69230769230769,0.9423076923076923,104
2771,0,84.7457627118644,1.0,59
2594,0,89.36775862068966,0.9807692307692307,58
2770,0,51.282051282051285,0.9090909090909091,78
2670,0,72.22222222222223,0.9811320754716981,72
2591,0,57.46835443037975,0.9565217391304348,79
2768,0,68.35820895522389,0.9183673469387755,67
2767,0,53.25,0.8723404255319149,80
2766,0,73.4375,0.94,64
2545,0,67.01388888888889,0.94,72
2765,0,83.48214285714286,0.9583333333333334,56
2544,0,48.3965306122449,0.92,98
2764,0,74.13793103448276,0.8723404255319149,58
2763,0,69.44444444444444,0.9772727272727273,63
2762,0,83.52941176470588,0.9333333333333333,51
2609,0,69.28571428571429,0.9215686274509803,70
2905,0,89.83050847457628,1.0,59
2780,0,82.70666666666668,0.9375,57
2779,0,75.39682539682539,0.9583333333333334,63
2778,0,73.41269841269842,0.9787234042553191,63
2678,0,80.32786885245902,1.0,61
2777,0,66.75675675675676,0.9607843137254902,74
2775,0,70.83333333333333,1.0,72
2774,0,79.03225806451613,1.0,62
2476,0,70.57296875,0.9574468085106383,64
2674,0,75.7936507936508,0.9791666666666666,63
2574,0,65.38461538461539,0.9615384615384616,78
2772,0,84.7457627118644,1.0,59
2475,0,85.0909090909091,0.9583333333333334,55
2991,0,50.0,0.9661016949152542,114
2980,0,56.22222222222222,0.9803921568627451,90
2990,0,95.23809523809524,1.0,63
2988,0,85.71428571428571,1.0,70
2977,0,66.77215189873418,0.9811320754716981,79
2966,0,74.52830188679245,0.975,53
2987,0,82.66666666666667,1.0,75
2976,0,47.794117647058826,0.9795918367346939,102
2965,0,71.49753623188406,0.98,69
2986,0,68.28571428571429,0.92,70
2973,0,80.10758064516129,0.9423076923076923,62
2983,0,52.27272727272727,0.9574468085106383,88
2971,0,48.45360824742268,0.9387755102040817,97
2948,0,55.0,0.9454545454545454,96
2989,0,85.29411764705883,1.0,68
2967,0,75.75757575757575,0.9411764705882353,66
2693,0,63.970588235294116,0.9772727272727273,68
2744,0,81.50943396226415,0.9130434782608695,53
2743,0,66.22950819672131,0.9523809523809523,61
2742,0,56.388888888888886,0.9302325581395349,72
2708,0,40.4088679245283,0.9545454545454546,106
2749,0,43.72541176470588,0.8571428571428571,85
2902,0,86.66666666666667,0.98,57
2782,0,52.38095238095238,0.9555555555555556,84
2781,0,49.04761904761905,0.9302325581395349,84
2713,0,49.60776470588235,0.8888888888888888,85
2735,0,69.23076923076923,0.9361702127659575,65
2757,0,56.493506493506494,0.9772727272727273,77
2712,0,69.83050847457628,0.9534883720930233,59
2734,0,71.605,0.8809523809523809,54
2733,0,47.733333333333334,0.8947368421052632,75
2776,0,57.66233766233766,0.8958333333333334,77
2698,0,58.125,0.9787234042553191,80
2510,0,51.666666666666664,0.9,72
2652,0,38.57142857142857,0.9148936170212766,112
2719,0,76.14035087719299,0.9555555555555556,57
2758,0,63.19430555555555,0.9361702127659575,72
2714,0,37.43119266055046,0.8666666666666667,109
2736,0,73.2258064516129,0.9574468085106383,62
2595,0,84.05797101449275,1.0,69
2452,0,72.0,0.9636363636363636,75
2625,0,45.43859649122807,0.9807692307692307,114
2624,0,67.34177215189874,0.9814814814814815,79
2623,0,75.83333333333333,0.9818181818181818,72
2622,0,39.716312056737586,0.9824561403508771,141
2621,0,67.38095238095238,0.9655172413793104,84
2620,0,82.85714285714286,0.9830508474576272,70
2587,0,75.4054054054054,0.9821428571428571,74
2586,0,71.7948717948718,1.0,78
2585,0,67.5,1.0,80
2608,0,47.04761904761905,0.9230769230769231,105
2628,0,78.68852459016394,1.0,61
2627,0,44.23672897196261,0.9791666666666666,107
2901,0,70.37037037037037,1.0,81
2626,0,75.27777777777777,0.9818181818181818,72
2583,0,66.17283950617283,0.9090909090909091,81
2582,0,88.88888888888889,1.0,63
2361,0,75.0,0.9454545454545454,72
2581,0,81.06060606060606,0.9629629629629629,66
2580,0,59.77272727272727,0.9259259259259259,88
2899,0,82.85714285714286,1.0,70
2613,0,58.9080459770115,0.9807692307692307,87
2414,0,71.05263157894737,1.0,76
2612,0,58.734939759036145,0.9795918367346939,83
2413,0,60.91954022988506,1.0,87
2895,0,86.15384615384616,1.0,65
2410,0,49.369369369369366,0.9818181818181818,111
2619,0,76.11940298507463,1.0,67
2418,0,70.9090909090909,0.9818181818181818,77
2616,0,80.46875,0.9433962264150944,64
2417,0,82.3529411764706,1.0,68
2756,0,81.37931034482759,0.9791666666666666,58
2754,0,73.16176470588235,0.98,68
2750,0,79.6875,1.0,64
2571,0,82.14285714285714,1.0,56
2746,0,65.71428571428571,0.84,70
2897,0,81.53846153846153,1.0,65
2577,0,58.02469135802469,0.9375,81
2753,0,74.6268656716418,1.0,67
2752,0,76.5027868852459,0.9787234042553191,61
2751,0,52.08791208791209,0.9591836734693877,91
2640,0,77.27272727272727,1.0,66
2709,0,82.14285714285714,1.0,56
2748,0,36.3409022556391,0.94,133
2769,0,75.0,0.9361702127659575,60
2422,0,60.563380281690144,0.9772727272727273,71
2903,0,64.286,0.8333333333333334,70
2893,0,77.27272727272727,1.0,66
2953,0,29.29608695652174,0.7924528301886793,161
2588,0,46.666666666666664,0.9411764705882353,105
2350,0,39.61038961038961,0.8571428571428571,77
